[2022-03-30 09:43:33.740] [mecLogger2] [info] @ numCars 3
[2022-03-30 09:43:33.740] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 09:43:33.742] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 09:43:33.745] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:43:33.778] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-03-30 09:43:33.801] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-03-30 09:43:33.807] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-03-30 09:43:33.812] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 09:43:33.826] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:43:33.828] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:43:33.832] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.861] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:43:33.892] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.939] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.974] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.988] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:34.120] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:34.419] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.736] [mecLogger1] [info] @ numCars 3
[2022-03-30 09:43:33.736] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 09:43:33.738] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 09:43:33.744] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:43:33.778] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-03-30 09:43:33.801] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-03-30 09:43:33.805] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-03-30 09:43:33.811] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 09:43:33.824] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:43:33.825] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-03-30 09:43:33.832] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.853] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:33.861] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 09:43:33.924] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:34.332] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:34.406] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:34.509] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 09:43:34.547] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
