timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.297268
1.1540003112,10.0.0.2,29,0.0000001012,0.0199919
1.1540003912,10.0.0.3,29,0.0000001012,0.0184926
1.2500018024,10.0.0.1,1011,0.0000008868,0.0131407
1.2610016488,10.0.0.1,915,0.00000081,0.0628997
1.285001932,10.0.0.2,1092,0.0000009516,0.0320407
1.4380016504,10.0.0.3,916,0.0000008108,0.10108
1.854001828,10.0.0.3,1027,0.0000008996,0.0861875
1.9640019416,10.0.0.3,1098,0.0000009564,0.203491
2.095001828,10.0.0.2,1027,0.0000008996,0.135533
2.2190017384,10.0.0.3,971,0.0000008548,0.267606
2.2630018968,10.0.0.3,1070,0.000000934,0.0891924
2.3360018552,10.0.0.1,1044,0.0000009132,0.113238
2.4160021624,10.0.0.1,1236,0.0000010668,0.301495
2.4270018824,10.0.0.2,1061,0.0000009268,0.114686
2.5470019864,10.0.0.2,1126,0.0000009788,0.428886
2.564001948,10.0.0.3,1102,0.0000009596,0.22239
2.8450018024,10.0.0.3,1011,0.0000008868,0.246489
2.9110017688,10.0.0.2,990,0.00000087,0.15477
2.9590017128,10.0.0.1,955,0.000000842,0.150749
2.959002852,10.0.0.1,1154,0.0000010012,0.0869504
3.0020016728,10.0.0.3,930,0.000000822,0.0194391
3.1010013944,10.0.0.3,756,0.0000006828,0.189784
3.3880016984,10.0.0.2,946,0.0000008348,0.122975
3.7080017384,10.0.0.3,971,0.0000008548,0.0163963
3.8590015,10.0.0.2,822,0.0000007356,0.102627
3.9780018312,10.0.0.3,1029,0.0000009012,0.358702
4.3630016792,10.0.0.1,934,0.0000008252,0.0713769
4.77000182,10.0.0.3,1022,0.0000008956,0.203913
4.8000017928,10.0.0.3,1005,0.000000882,0.0964232
4.8340017144,10.0.0.1,956,0.0000008428,0.0721462
4.8610018104,10.0.0.3,1016,0.0000008908,0.133979
4.9230019592,10.0.0.3,1109,0.0000009652,0.0255533
5.2080018824,10.0.0.3,1061,0.0000009268,0.0967562
5.3010017032,10.0.0.3,949,0.0000008372,0.15335
5.4010020472,10.0.0.2,1164,0.0000010092,0.332178
5.4500019512,10.0.0.3,1104,0.0000009612,0.123917
5.5900017688,10.0.0.2,990,0.00000087,0.0501184
5.8250019304,10.0.0.3,1091,0.0000009508,0.0048581
5.9650020168,10.0.0.3,1145,0.000000994,0.534646
6.0120018296,10.0.0.2,1028,0.0000009004,0.315514
6.0720017768,10.0.0.2,995,0.000000874,0.155261
6.2540020072,10.0.0.2,1139,0.0000009892,0.264134
6.389001612,10.0.0.2,892,0.0000007916,0.0248492
6.5790018008,10.0.0.2,1010,0.000000886,0.0882868
6.5950017464,10.0.0.2,976,0.0000008588,0.262739
6.6950018344,10.0.0.1,1031,0.0000009028,0.107704
6.7060020904,10.0.0.1,1191,0.0000010308,0.000193808
6.92100182,10.0.0.2,1022,0.0000008956,0.0213225
6.9350017576,10.0.0.2,983,0.0000008644,0.293996
6.9350026152,10.0.0.2,992,0.0000008716,0.546506
7.0460017256,10.0.0.1,963,0.0000008484,0.00594046
7.0870015672,10.0.0.3,864,0.0000007692,0.0894005
7.1100016648,10.0.0.3,925,0.000000818,0.0974641
7.5560019496,10.0.0.2,1103,0.0000009604,0.213997
7.7820019992,10.0.0.3,1134,0.0000009852,0.0289018
7.8320016104,10.0.0.1,891,0.0000007908,0.0323501
7.8690016664,10.0.0.2,926,0.0000008188,0.247389
7.8840020728,10.0.0.3,1180,0.000001022,0.0598899
8.1650018472,10.0.0.3,1039,0.0000009092,0.0961301
8.207001796,10.0.0.1,1007,0.0000008836,0.113196
8.2220020488,10.0.0.2,1165,0.00000101,0.258464
8.3130015032,10.0.0.1,824,0.0000007372,0.130546
8.3870019128,10.0.0.2,1080,0.000000942,0.088128
8.43700182,10.0.0.3,1022,0.0000008956,0.0824453
8.4510019048,10.0.0.3,1075,0.000000938,0.104407
8.4680016312,10.0.0.1,904,0.0000008012,0.0469202
8.6330020008,10.0.0.1,1135,0.000000986,0.621752
8.7970019112,10.0.0.1,1079,0.0000009412,0.0365364
8.8920015928,10.0.0.1,880,0.000000782,0.0615777
8.903001804,10.0.0.1,1012,0.0000008876,0.131067
8.9480019736,10.0.0.1,1118,0.0000009724,0.159122
8.994001788,10.0.0.1,1002,0.0000008796,0.028876
9.201001756,10.0.0.2,982,0.0000008636,0.0101017
9.2380016552,10.0.0.2,919,0.0000008132,0.0191538
9.2590018008,10.0.0.2,1010,0.000000886,0.158411
9.4810016456,10.0.0.2,913,0.0000008084,0.180731
9.6170019416,10.0.0.2,1098,0.0000009564,0.399645
9.9580018088,10.0.0.1,1015,0.00000089,0.185921
9.9590018376,10.0.0.3,1033,0.0000009044,0.256017
10.039001812,10.0.0.3,1017,0.0000008916,0.148923
10.1530018248,10.0.0.3,1025,0.000000898,0.199626
10.2100020056,10.0.0.3,1138,0.0000009884,0.0288724
10.2880017976,10.0.0.1,1008,0.0000008844,0.199254
10.4520020344,10.0.0.3,1156,0.0000010028,0.0470098
10.4940019992,10.0.0.2,1134,0.0000009852,0.01525
10.7300018952,10.0.0.2,1069,0.0000009332,0.0621119
