[2022-04-26 17:32:53.962] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:32:53.962] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:32:53.965] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:32:53.969] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.004] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:32:54.023] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:32:54.026] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:32:54.031] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:32:54.043] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.044] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:32:54.049] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.079] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:32:54.135] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.279] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.312] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.394] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.409] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.517] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.598] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.672] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.701] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.886] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:54.969] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.193] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.202] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.226] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.257] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.331] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.365] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.409] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.515] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.554] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.916] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:55.924] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.108] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.163] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.233] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.324] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.333] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.818] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.845] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:56.884] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
