timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0330939
1.1540003112,10.0.0.2,29,0.0000001012,0.0422767
1.1540003912,10.0.0.3,29,0.0000001012,0.0831528
1.2890018024,10.0.0.3,1011,0.0000008868,0.261169
1.3770016488,10.0.0.3,915,0.00000081,0.0754296
1.385001932,10.0.0.1,1092,0.0000009516,0.000338277
1.4230016504,10.0.0.3,916,0.0000008108,0.0529078
1.786001828,10.0.0.2,1027,0.0000008996,0.0454358
1.9640019416,10.0.0.3,1098,0.0000009564,0.347403
2.005001828,10.0.0.3,1027,0.0000008996,0.246193
2.0470017384,10.0.0.3,971,0.0000008548,0.0292341
2.0580018968,10.0.0.3,1070,0.000000934,0.00399778
2.0840018552,10.0.0.3,1044,0.0000009132,0.0939755
2.4630021624,10.0.0.1,1236,0.0000010668,0.260836
2.5890018824,10.0.0.1,1061,0.0000009268,0.0288734
2.6080019864,10.0.0.3,1126,0.0000009788,0.0198536
2.634001948,10.0.0.3,1102,0.0000009596,0.0242728
2.8940018024,10.0.0.2,1011,0.0000008868,0.138817
3.1280017688,10.0.0.1,990,0.00000087,0.166941
3.1420017128,10.0.0.2,955,0.000000842,0.0255642
3.2640020312,10.0.0.3,1154,0.0000010012,0.105884
3.3180016728,10.0.0.3,930,0.000000822,0.324343
3.7750013944,10.0.0.2,756,0.0000006828,0.134142
4.0710016984,10.0.0.3,946,0.0000008348,0.0707345
4.1100017384,10.0.0.1,971,0.0000008548,0.276405
4.4070015,10.0.0.1,822,0.0000007356,0.153343
4.8420018312,10.0.0.3,1029,0.0000009012,0.270779
4.8750016792,10.0.0.3,934,0.0000008252,0.177466
4.98600182,10.0.0.2,1022,0.0000008956,0.0196963
5.2430017928,10.0.0.3,1005,0.000000882,0.0351742
5.3700017144,10.0.0.3,956,0.0000008428,0.236049
5.4250018104,10.0.0.3,1016,0.0000008908,0.24981
5.7820019592,10.0.0.1,1109,0.0000009652,0.0273715
