[2022-03-30 16:52:14.839] [mecLogger2] [info] @ numCars 3
[2022-03-30 16:52:14.840] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-03-30 16:52:14.841] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 16:52:14.844] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.873] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-03-30 16:52:14.889] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-03-30 16:52:14.892] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-03-30 16:52:14.896] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-03-30 16:52:14.905] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.906] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:14.911] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.942] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:14.946] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:14.954] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.098] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.313] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.317] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.407] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.448] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.472] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.501] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.678] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.869] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:15.957] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:16.017] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:16.037] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.521] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.615] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:27.616] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:27.636] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:27.640] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:27.641] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-03-30 16:52:27.668] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-03-30 16:52:27.862] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.876] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:27.891] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.083] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-03-30 16:52:28.115] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
