[2022-04-26 17:30:10.717] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:30:10.717] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:30:10.718] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:30:10.721] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.751] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:30:10.769] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:30:10.773] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:30:10.777] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:30:10.788] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.789] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:30:10.794] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.814] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.821] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:30:10.925] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.933] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.933] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.956] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:10.974] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.044] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.123] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.160] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.181] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.534] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.553] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.570] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.579] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:30:11.967] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
