[2022-04-26 17:31:58.464] [mecLogger1] [info] @ numCars 3
[2022-04-26 17:31:58.464] [mecLogger1] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:31:58.465] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:31:58.472] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.504] [mecLogger1] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:31:58.523] [mecLogger1] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:31:58.525] [mecLogger1] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:31:58.530] [mecLogger1] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:31:58.540] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.542] [mecLogger1] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:31:58.550] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.577] [mecLogger1] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:31:58.638] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.685] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.793] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:58.841] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.090] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.258] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.293] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.399] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.518] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.590] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.599] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.637] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.711] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.913] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.950] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.982] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:31:59.991] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.088] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.123] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.174] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.255] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.350] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.519] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.626] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:00.814] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.002] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.161] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.221] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:32:01.365] [mecLogger1] [info] handleMessage: received PingPongPacket; isSelf? false
