timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0187843
1.1540003112,10.0.0.2,29,0.0000001012,0.0402688
1.1540003912,10.0.0.3,29,0.0000001012,0.041268
1.2920018024,10.0.0.1,1011,0.0000008868,0.0572022
1.3220016488,10.0.0.1,915,0.00000081,0.236342
1.472001932,10.0.0.2,1092,0.0000009516,0.463414
1.5480016504,10.0.0.2,916,0.0000008108,0.0808262
1.682001828,10.0.0.3,1027,0.0000008996,0.457082
1.7060019416,10.0.0.3,1098,0.0000009564,0.129704
1.919001828,10.0.0.2,1027,0.0000008996,0.01565
2.0910017384,10.0.0.2,971,0.0000008548,0.176713
2.2080018968,10.0.0.3,1070,0.000000934,0.0519221
2.5960018552,10.0.0.3,1044,0.0000009132,0.00249308
2.7350021624,10.0.0.1,1236,0.0000010668,0.291764
2.8050018824,10.0.0.3,1061,0.0000009268,0.273917
2.9050019864,10.0.0.1,1126,0.0000009788,0.0305609
2.937001948,10.0.0.2,1102,0.0000009596,0.0996621
3.0220018024,10.0.0.3,1011,0.0000008868,0.220454
3.0940017688,10.0.0.1,990,0.00000087,0.0740869
3.2230017128,10.0.0.3,955,0.000000842,0.120678
3.4780020312,10.0.0.2,1154,0.0000010012,0.0859095
3.5340016728,10.0.0.1,930,0.000000822,0.0992071
3.5900013944,10.0.0.2,756,0.0000006828,0.262068
3.9860016984,10.0.0.2,946,0.0000008348,0.298265
4.3390017384,10.0.0.3,971,0.0000008548,0.0360031
4.3650015,10.0.0.1,822,0.0000007356,0.519865
4.3970018312,10.0.0.2,1029,0.0000009012,0.272626
4.4060016792,10.0.0.3,934,0.0000008252,0.0914371
4.62600182,10.0.0.2,1022,0.0000008956,0.0377288
4.6520017928,10.0.0.2,1005,0.000000882,0.018563
4.7000017144,10.0.0.3,956,0.0000008428,0.0143436
4.7780018104,10.0.0.2,1016,0.0000008908,0.00617004
4.9880019592,10.0.0.3,1109,0.0000009652,0.045975
