[2022-04-04 01:56:12.638] [mecLogger2] [info] @ numCars 3
[2022-04-04 01:56:12.638] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-04 01:56:12.639] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-04 01:56:12.643] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.675] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-04 01:56:12.693] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-04 01:56:12.697] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-04-04 01:56:12.700] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-04 01:56:12.709] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.710] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:12.715] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.740] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:12.752] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.777] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.794] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.946] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.960] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.974] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.979] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:12.989] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.121] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.130] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.299] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.313] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.515] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.712] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.722] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.840] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.873] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.889] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:13.996] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.004] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-04 01:56:14.010] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:14.011] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-04 01:56:14.038] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-04 01:56:14.042] [mecLogger2] [info] handleMessage: received data; isSelf? false
