[2022-04-26 17:28:45.833] [mecLogger2] [info] @ numCars 3
[2022-04-26 17:28:45.833] [mecLogger2] [info] handleMessage: received connectMp1; isSelf? true
[2022-04-26 17:28:45.834] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:28:45.838] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.871] [mecLogger2] [info] handleMessage: received processedMp1Response; isSelf? true
[2022-04-26 17:28:45.888] [mecLogger2] [info] handleMessage: received WarningAlertPacketStart; isSelf? false
[2022-04-26 17:28:45.892] [mecLogger2] [info] handleMessage: received connectService; isSelf? true
[2022-04-26 17:28:45.895] [mecLogger2] [info] handleMessage: received ESTABLISHED; isSelf? false
[2022-04-26 17:28:45.905] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.906] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:45.911] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:45.937] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:46.285] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.329] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.329] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.398] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.567] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.782] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.787] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:46.848] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.050] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.152] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.241] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:47.242] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:47.268] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:47.273] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:47.274] [mecLogger2] [info] handleMessage: received data; isSelf? false
[2022-04-26 17:28:47.300] [mecLogger2] [info] handleMessage: received processedServiceResponse; isSelf? true
[2022-04-26 17:28:47.375] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.392] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.611] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.680] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
[2022-04-26 17:28:47.781] [mecLogger2] [info] handleMessage: received PingPongPacket; isSelf? false
