timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0158681
1.1540003112,10.0.0.2,29,0.0000001012,0.161075
1.1540003912,10.0.0.3,29,0.0000001012,0.0553512
1.1680018024,10.0.0.1,1011,0.0000008868,0.0693192
1.2200016488,10.0.0.1,915,0.00000081,0.030542
1.262001932,10.0.0.3,1092,0.0000009516,0.0664435
1.2730016504,10.0.0.2,916,0.0000008108,0.00602318
1.277001828,10.0.0.3,1027,0.0000008996,0.0208087
1.3130019416,10.0.0.2,1098,0.0000009564,0.00657403
1.343001828,10.0.0.1,1027,0.0000008996,0.154827
1.6470017384,10.0.0.2,971,0.0000008548,0.0836927
1.8100018968,10.0.0.3,1070,0.000000934,0.0908382
1.9020018552,10.0.0.2,1044,0.0000009132,0.0647521
2.0710021624,10.0.0.1,1236,0.0000010668,0.0361844
2.5260018824,10.0.0.1,1061,0.0000009268,0.251023
2.7020019864,10.0.0.3,1126,0.0000009788,0.0233726
2.713001948,10.0.0.3,1102,0.0000009596,0.109277
2.8400018024,10.0.0.2,1011,0.0000008868,0.304468
3.0050017688,10.0.0.1,990,0.00000087,0.325781
3.0610017128,10.0.0.3,955,0.000000842,0.0186901
3.2190020312,10.0.0.3,1154,0.0000010012,0.275907
3.2300016728,10.0.0.2,930,0.000000822,0.196062
3.2710013944,10.0.0.3,756,0.0000006828,0.477296
3.3740016984,10.0.0.3,946,0.0000008348,0.160008
3.3840017384,10.0.0.2,971,0.0000008548,0.24901
3.4640015,10.0.0.2,822,0.0000007356,0.089445
3.4750018312,10.0.0.2,1029,0.0000009012,0.0433017
3.4860016792,10.0.0.2,934,0.0000008252,0.0211301
3.48700182,10.0.0.1,1022,0.0000008956,0.379606
3.8730017928,10.0.0.2,1005,0.000000882,0.102858
3.8900017144,10.0.0.2,956,0.0000008428,0.275564
3.9490018104,10.0.0.3,1016,0.0000008908,0.0143285
3.9710019592,10.0.0.2,1109,0.0000009652,0.154845
