timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0493083
1.1540003112,10.0.0.2,29,0.0000001012,0.430189
1.1540003912,10.0.0.3,29,0.0000001012,0.133483
1.8490018024,10.0.0.2,1011,0.0000008868,0.191673
2.4070016488,10.0.0.2,915,0.00000081,0.153833
2.492001932,10.0.0.1,1092,0.0000009516,0.204309
2.5400016504,10.0.0.3,916,0.0000008108,0.0764901
2.718001828,10.0.0.3,1027,0.0000008996,0.218488
2.71800282,10.0.0.3,1098,0.0000009564,0.110669
2.745001828,10.0.0.2,1027,0.0000008996,0.0523351
2.9580017384,10.0.0.3,971,0.0000008548,0.139543
3.0360018968,10.0.0.1,1070,0.000000934,0.178195
3.1180018552,10.0.0.1,1044,0.0000009132,0.310851
3.2240021624,10.0.0.1,1236,0.0000010668,0.107637
3.2490018824,10.0.0.1,1061,0.0000009268,0.112198
3.2720019864,10.0.0.2,1126,0.0000009788,0.0192926
3.437001948,10.0.0.1,1102,0.0000009596,0.220188
3.4730018024,10.0.0.3,1011,0.0000008868,0.623687
3.4760017688,10.0.0.2,990,0.00000087,0.0765754
3.7700017128,10.0.0.2,955,0.000000842,0.269593
3.9140020312,10.0.0.2,1154,0.0000010012,0.0523722
4.1260016728,10.0.0.1,930,0.000000822,0.0541895
4.2630013944,10.0.0.3,756,0.0000006828,0.753087
4.2740016984,10.0.0.3,946,0.0000008348,0.327115
4.2960017384,10.0.0.2,971,0.0000008548,0.265669
4.4510015,10.0.0.2,822,0.0000007356,0.0215857
4.4640018312,10.0.0.3,1029,0.0000009012,0.0314673
4.6390016792,10.0.0.1,934,0.0000008252,0.0419759
4.99300182,10.0.0.1,1022,0.0000008956,0.00797375
5.1900017928,10.0.0.3,1005,0.000000882,0.120338
5.2150017144,10.0.0.2,956,0.0000008428,0.0166658
5.3120018104,10.0.0.2,1016,0.0000008908,0.134944
5.5120019592,10.0.0.1,1109,0.0000009652,0.0519911
