timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0446691
1.1540003112,10.0.0.2,29,0.0000001012,0.0838849
1.1540003912,10.0.0.3,29,0.0000001012,0.102287
1.2210018024,10.0.0.3,1011,0.0000008868,0.0227344
1.4970016488,10.0.0.1,915,0.00000081,0.120411
1.563001932,10.0.0.3,1092,0.0000009516,0.0089683
1.5740016504,10.0.0.3,916,0.0000008108,0.090065
1.5740026176,10.0.0.3,1027,0.0000008996,0.315393
1.5790019416,10.0.0.1,1098,0.0000009564,0.292661
1.581001828,10.0.0.2,1027,0.0000008996,0.0967445
1.6300017384,10.0.0.2,971,0.0000008548,0.0202121
1.6310018968,10.0.0.3,1070,0.000000934,0.0399579
1.6880018552,10.0.0.3,1044,0.0000009132,0.030909
1.9520021624,10.0.0.3,1236,0.0000010668,0.0161994
2.2290018824,10.0.0.3,1061,0.0000009268,0.112506
2.3670019864,10.0.0.3,1126,0.0000009788,0.0687414
2.396001948,10.0.0.2,1102,0.0000009596,0.0362397
2.4270018024,10.0.0.3,1011,0.0000008868,0.431619
2.7260017688,10.0.0.1,990,0.00000087,0.1509
2.8200017128,10.0.0.2,955,0.000000842,0.0394171
2.9160020312,10.0.0.1,1154,0.0000010012,0.0101145
3.1360016728,10.0.0.2,930,0.000000822,0.0976498
3.3460013944,10.0.0.2,756,0.0000006828,0.0232944
3.4130016984,10.0.0.2,946,0.0000008348,0.0954892
3.5100017384,10.0.0.2,971,0.0000008548,0.00586285
3.6420015,10.0.0.3,822,0.0000007356,0.00653137
3.7210018312,10.0.0.3,1029,0.0000009012,0.0225006
3.7680016792,10.0.0.3,934,0.0000008252,0.0181014
3.79500182,10.0.0.3,1022,0.0000008956,0.075165
3.9110017928,10.0.0.2,1005,0.000000882,0.402587
4.0920017144,10.0.0.1,956,0.0000008428,0.0122464
4.3040018104,10.0.0.2,1016,0.0000008908,0.182219
4.4750019592,10.0.0.1,1109,0.0000009652,0.28186
