timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0319333
1.1540003112,10.0.0.2,29,0.0000001012,0.0327758
1.1540003912,10.0.0.3,29,0.0000001012,0.26937
1.3450018024,10.0.0.3,1011,0.0000008868,0.0160587
1.3940016488,10.0.0.1,915,0.00000081,0.64675
1.442001932,10.0.0.2,1092,0.0000009516,0.652584
1.6070016504,10.0.0.3,916,0.0000008108,0.314659
1.791001828,10.0.0.3,1027,0.0000008996,0.236661
1.8490019416,10.0.0.2,1098,0.0000009564,0.00227582
1.997001828,10.0.0.1,1027,0.0000008996,0.182844
2.1290017384,10.0.0.2,971,0.0000008548,0.0912101
2.1620018968,10.0.0.2,1070,0.000000934,0.0760961
2.4100018552,10.0.0.3,1044,0.0000009132,0.0273902
2.5120021624,10.0.0.1,1236,0.0000010668,0.108586
2.6330018824,10.0.0.2,1061,0.0000009268,0.183055
2.7400019864,10.0.0.2,1126,0.0000009788,0.037404
2.851001948,10.0.0.2,1102,0.0000009596,0.0051963
3.1650018024,10.0.0.1,1011,0.0000008868,0.00854201
3.2070017688,10.0.0.3,990,0.00000087,0.208681
3.2270017128,10.0.0.3,955,0.000000842,0.119128
3.2400020312,10.0.0.1,1154,0.0000010012,0.0860808
3.4310016728,10.0.0.1,930,0.000000822,0.156072
3.5070013944,10.0.0.3,756,0.0000006828,0.170764
3.5210016984,10.0.0.2,946,0.0000008348,0.227762
3.6470017384,10.0.0.2,971,0.0000008548,0.0720143
3.6880015,10.0.0.3,822,0.0000007356,0.195804
3.7260018312,10.0.0.1,1029,0.0000009012,0.0509203
3.7390016792,10.0.0.2,934,0.0000008252,0.14547
3.94600182,10.0.0.1,1022,0.0000008956,0.231974
3.9750017928,10.0.0.2,1005,0.000000882,0.200711
4.5320017144,10.0.0.2,956,0.0000008428,0.271616
4.5900018104,10.0.0.1,1016,0.0000008908,0.0198667
4.6110019592,10.0.0.1,1109,0.0000009652,0.102637
