timestamp,vehicle_id,packet_size,e2e_delay,service_time
1.1540002312,10.0.0.1,29,0.0000001012,0.0533562
1.9640018024,10.0.0.1,1011,0.0000008868,0.0752376
3.0950016488,10.0.0.1,915,0.00000081,0.0674597
3.327001932,10.0.0.1,1092,0.0000009516,0.0104426
4.5750016504,10.0.0.1,916,0.0000008108,0.0403106
6.274001828,10.0.0.1,1027,0.0000008996,0.30595
7.8350019416,10.0.0.1,1098,0.0000009564,0.316383
9.320001828,10.0.0.1,1027,0.0000008996,0.0308096
10.0620017384,10.0.0.1,971,0.0000008548,0.0855002
10.3720018968,10.0.0.1,1070,0.000000934,0.266171
10.9650018552,10.0.0.1,1044,0.0000009132,0.191085
11.8090021624,10.0.0.1,1236,0.0000010668,0.020496
12.1580018824,10.0.0.1,1061,0.0000009268,0.0344403
12.4750019864,10.0.0.1,1126,0.0000009788,0.115807
13.689001948,10.0.0.1,1102,0.0000009596,0.0213288
14.1500018024,10.0.0.1,1011,0.0000008868,0.134695
14.4420017688,10.0.0.1,990,0.00000087,0.010872
15.0270017128,10.0.0.1,955,0.000000842,0.160652
16.5140020312,10.0.0.1,1154,0.0000010012,0.0233926
19.3110016728,10.0.0.1,930,0.000000822,0.192029
20.1710013944,10.0.0.1,756,0.0000006828,0.00183448
22.2330016984,10.0.0.1,946,0.0000008348,0.128088
23.0110017384,10.0.0.1,971,0.0000008548,0.434853
26.9970015,10.0.0.1,822,0.0000007356,0.25591
27.6880018312,10.0.0.1,1029,0.0000009012,0.170233
28.7030016792,10.0.0.1,934,0.0000008252,0.0149343
29.77600182,10.0.0.1,1022,0.0000008956,0.157597
30.4840017928,10.0.0.1,1005,0.000000882,0.0191575
32.3540017144,10.0.0.1,956,0.0000008428,0.0348647
32.4280018104,10.0.0.1,1016,0.0000008908,0.016302
32.6700019592,10.0.0.1,1109,0.0000009652,0.00416268
34.0450018824,10.0.0.1,1061,0.0000009268,0.0985906
34.3020017032,10.0.0.1,949,0.0000008372,0.083472
34.3580020472,10.0.0.1,1164,0.0000010092,0.0350623
34.7250019512,10.0.0.1,1104,0.0000009612,0.15705
34.7750017688,10.0.0.1,990,0.00000087,0.236744
34.8810019304,10.0.0.1,1091,0.0000009508,0.0848691
34.9460020168,10.0.0.1,1145,0.000000994,0.174147
35.0700018296,10.0.0.1,1028,0.0000009004,0.128471
43.0000026796,10.0.0.1,995,0.000000874,0.113183
43.9800030252,10.0.0.1,1139,0.0000009892,0.000500139
44.5970024324,10.0.0.1,892,0.0000007916,0.207683
45.4560027156,10.0.0.1,1010,0.000000886,0.00275678
47.148002634,10.0.0.1,976,0.0000008588,0.45416
50.051002766,10.0.0.1,1031,0.0000009028,0.0240974
50.23400315,10.0.0.1,1191,0.0000010308,0.148291
50.6430027444,10.0.0.1,1022,0.0000008956,0.0362342
51.3510026508,10.0.0.1,983,0.0000008644,0.0548034
52.4920026724,10.0.0.1,992,0.0000008716,0.111672
54.2770026028,10.0.0.1,963,0.0000008484,0.0478922
54.6780023652,10.0.0.1,864,0.0000007692,0.0788181
57.2770025116,10.0.0.1,925,0.000000818,0.199729
59.7000029388,10.0.0.1,1103,0.0000009604,0.0388922
60.8770030132,10.0.0.1,1134,0.0000009852,0.286164
62.77100243,10.0.0.1,891,0.0000007908,0.00540078
66.471002514,10.0.0.1,926,0.0000008188,0.275508
67.6860031236,10.0.0.1,1180,0.000001022,0.101199
69.8570027852,10.0.0.1,1039,0.0000009092,0.0399047
70.1170027084,10.0.0.1,1007,0.0000008836,0.150377
70.4730030876,10.0.0.1,1165,0.00000101,0.0603331
70.4730037748,10.0.0.1,824,0.0000009812,0.140085
70.4890028836,10.0.0.1,1080,0.000000942,0.0625661
70.5530027444,10.0.0.1,1022,0.0000008956,0.054082
70.5750028716,10.0.0.1,1075,0.000000938,0.205297
71.1030024612,10.0.0.1,904,0.0000008012,0.0688508
72.9620030156,10.0.0.1,1135,0.000000986,0.0862347
74.6290028812,10.0.0.1,1079,0.0000009412,0.138862
